,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
293,P-,RNAseq046c-3,RNAseq,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.014999999999999998,0.005635272108843535,0.004675162218733648
866,P-,Melanie134B1,Melanie1,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.022114285714285718,0.012749557823129256,0.004675162218733648
162,P-,A846c-1,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.011366666666666669,0.0020019387755102064,0.004675162218733648
976,P-,Melanie234B1,Melanie2,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.015271428571428573,0.00590670068027211,0.004675162218733648
969,P-,Melanie134B2,Melanie1,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.0184,0.009035272108843537,0.004675162218733648
13,P-,A846c-3,BrigitteA,Phaeosphaeria_poagena_MPI-PUGE-AT-0046c,0.006283333333333333,-0.00308139455782313,0.004675162218733648
407,P-,A816-2,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.009328571428571427,-3.615646258503524e-05,-0.0021447278911564628
1,P-,A816-1,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.01027142857142857,0.0009067006802721076,-0.0021447278911564628
146,P-,A816-3,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.011442857142857142,0.002078129251700679,-0.0021447278911564628
712,P-,Melanie15B3,Melanie1,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.0057714285714285714,-0.003593299319727891,-0.0021447278911564628
847,P-,Melanie25B1,Melanie2,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.0053,-0.004064727891156463,-0.0021447278911564628
856,P-,Melanie15B2,Melanie1,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.008228571428571429,-0.0011361564625850338,-0.0021447278911564628
332,P-,A816-4,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.004757142857142857,-0.004607585034013605,-0.0021447278911564628
877,P-,Melanie25B3,Melanie2,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.006285714285714285,-0.0030790136054421775,-0.0021447278911564628
789,P-,Melanie25B2,Melanie2,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.005185714285714286,-0.004179013605442177,-0.0021447278911564628
1049,P-,Melanie15B1,Melanie1,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.005628571428571429,-0.0037361564625850337,-0.0021447278911564628
484,P-,B1117-1,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.003642857142857143,-0.00572187074829932,-0.006219013605442176
181,P-,A2117-2,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0,-0.009364727891156463,-0.006219013605442176
601,P-,A2117-1,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0,-0.009364727891156463,-0.006219013605442176
873,P-,Melanie3K2A,Melanie3,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0017285714285714285,-0.007636156462585034,-0.006219013605442176
760,P-,Melanie3K2C,Melanie3,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0009857142857142857,-0.008379013605442177,-0.006219013605442176
250,P-,A2117-4,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0,-0.009364727891156463,-0.006219013605442176
429,P-,B1117-4,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0064714285714285716,-0.002893299319727891,-0.006219013605442176
305,P-,B1117-3,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.011985714285714285,0.0026209863945578227,-0.006219013605442176
575,P-,B1117-2,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.004428571428571428,-0.004936156462585034,-0.006219013605442176
217,P-,A2117-3,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.002214285714285714,-0.007150442176870749,-0.006219013605442176
770,P-,Melanie227B3,Melanie2,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.014957142857142858,0.0055924149659863955,0.0013335578231292518
233,P-,A6127-2,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.011428571428571429,0.002063843537414966,0.0013335578231292518
368,P-,A6127-1,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.0,-0.009364727891156463,0.0013335578231292518
486,P-,A6127-3,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.01074285714285714,0.0013781292517006782,0.0013335578231292518
1008,P-,Melanie227B1,Melanie2,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.008028571428571428,-0.0013361564625850343,0.0013335578231292518
1052,P-,Melanie227B2,Melanie2,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.014642857142857143,0.005278129251700681,0.0013335578231292518
644,P-,Melanie127B1,Melanie1,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.011900000000000003,0.00253527210884354,0.0013335578231292518
454,P-,A6127-4,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.01024,0.0008752721088435382,0.0013335578231292518
938,P-,Melanie127B3,Melanie1,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.013699999999999999,0.004335272108843536,0.0013335578231292518
896,P-,Melanie127B2,Melanie1,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.011342857142857142,0.0019781292517006797,0.0013335578231292518
745,P-,Melanie112B2,Melanie1,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.014157142857142856,0.004792414965986393,0.0021730816326530613
890,P-,Melanie212B1,Melanie2,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.006685714285714286,-0.0026790136054421765,0.0021730816326530613
0,P-,A658-1,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.010685714285714286,0.0013209863945578236,0.0021730816326530613
234,P-,A658-4,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.00654,-0.002824727891156463,0.0021730816326530613
300,P-,A658-2,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.0099,0.0005352721088435382,0.0021730816326530613
765,P-,Melanie112B1,Melanie1,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.01617142857142857,0.006806700680272107,0.0021730816326530613
991,P-,Melanie212B3,Melanie2,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.011971428571428572,0.0026067006802721095,0.0021730816326530613
798,P-,Melanie112B3,Melanie1,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.018042857142857145,0.008678129251700683,0.0021730816326530613
445,P-,A658-3,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.007766666666666667,-0.0015980612244897953,0.0021730816326530613
855,P-,Melanie212B2,Melanie2,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.013457142857142858,0.004092414965986396,0.0021730816326530613
1005,P-,Melanie118B1,Melanie1,Sordaria_humana_MPI-SDFR-AT-0083,0.02067142857142857,0.011306700680272107,0.013161096284667714
600,P-,RNAseq083-2,RNAseq,Sordaria_humana_MPI-SDFR-AT-0083,0.02342857142857143,0.014063843537414968,0.013161096284667714
499,P-,B483-4,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.0234,0.014035272108843538,0.013161096284667714
587,P-,B483-1,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.025999999999999995,0.01663527210884353,0.013161096284667714
746,P-,Melanie218B1,Melanie2,Sordaria_humana_MPI-SDFR-AT-0083,0.01662857142857143,0.007263843537414967,0.013161096284667714
589,P-,RNAseq083-3,RNAseq,Sordaria_humana_MPI-SDFR-AT-0083,0.02514285714285714,0.015778129251700676,0.013161096284667714
597,P-,RNAseq083-1,RNAseq,Sordaria_humana_MPI-SDFR-AT-0083,0.0248,0.015435272108843536,0.013161096284667714
267,P-,B483-2,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.02832857142857143,0.018963843537414968,0.013161096284667714
892,P-,Melanie218B2,Melanie2,Sordaria_humana_MPI-SDFR-AT-0083,0.02022857142857143,0.010863843537414966,0.013161096284667714
845,P-,Melanie218B3,Melanie2,Sordaria_humana_MPI-SDFR-AT-0083,0.013985714285714284,0.004620986394557821,0.013161096284667714
840,P-,Melanie118B3,Melanie1,Sordaria_humana_MPI-SDFR-AT-0083,0.0211,0.011735272108843538,0.013161096284667714
188,P-,B483-3,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.03145,0.022085272108843534,0.013161096284667714
1064,P-,Melanie118B2,Melanie1,Sordaria_humana_MPI-SDFR-AT-0083,0.01767142857142857,0.008306700680272108,0.013161096284667714
761,P-,Melanie231B3,Melanie2,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.010814285714285716,0.0014495578231292529,-0.001971013605442177
76,P-,A5235-2,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.004714285714285714,-0.004650442176870748,-0.001971013605442177
777,P-,Melanie231B2,Melanie2,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.006757142857142857,-0.0026075850340136052,-0.001971013605442177
993,P-,Melanie129B2,Melanie1,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.010557142857142857,0.0011924149659863943,-0.001971013605442177
295,P-,A5235-4,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.007442857142857144,-0.0019218707482993183,-0.001971013605442177
448,P-,A5235-1,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.005939999999999999,-0.0034247278911564635,-0.001971013605442177
814,P-,Melanie129B1,Melanie1,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.009142857142857144,-0.0002218707482993191,-0.001971013605442177
704,P-,Melanie129B3,Melanie1,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.010099999999999998,0.0007352721088435352,-0.001971013605442177
417,P-,A5235-3,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.0012400000000000002,-0.008124727891156463,-0.001971013605442177
699,P-,Melanie231B1,Melanie2,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.00722857142857143,-0.002136156462585033,-0.001971013605442177
939,P-,Melanie221B2,Melanie2,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0017285714285714285,-0.007636156462585034,-0.007023537414965987
361,P-,A796-3,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0016499999999999998,-0.007714727891156463,-0.007023537414965987
622,P-,Melanie121B3,Melanie1,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0014857142857142857,-0.007879013605442176,-0.007023537414965987
630,P-,Melanie121B2,Melanie1,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.005957142857142857,-0.0034075850340136056,-0.007023537414965987
901,P-,Melanie221B3,Melanie2,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0007571428571428572,-0.008607585034013605,-0.007023537414965987
496,P-,A796-1,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0005166666666666667,-0.008848061224489796,-0.007023537414965987
966,P-,Melanie121B1,Melanie1,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.004057142857142857,-0.005307585034013605,-0.007023537414965987
19,P-,A796-2,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0023166666666666665,-0.007048061224489796,-0.007023537414965987
623,P-,Melanie221B1,Melanie2,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.004942857142857143,-0.00442187074829932,-0.007023537414965987
390,P-,A796-4,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0,-0.009364727891156463,-0.007023537414965987
922,P-,Melanie116B3,Melanie1,Truncatella_angustata_MPI-SDFR-AT-0073,0.0204,0.011035272108843539,0.010175832332933173
372,P-,A473-2,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.017783333333333335,0.008418605442176872,0.010175832332933173
364,P-,A473-3,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.01804285714285714,0.008678129251700679,0.010175832332933173
1004,P-,Melanie216B2,Melanie2,Truncatella_angustata_MPI-SDFR-AT-0073,0.012499999999999999,0.0031352721088435363,0.010175832332933173
524,P-,A473-1,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.02164285714285714,0.012278129251700678,0.010175832332933173
357,P-,A473-4,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.02422,0.014855272108843536,0.010175832332933173
450,P-,RNAseq073-1,RNAseq,Truncatella_angustata_MPI-SDFR-AT-0073,0.021914285714285713,0.01254955782312925,0.010175832332933173
127,P-,B173-3,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.022359999999999998,0.012995272108843535,0.010175832332933173
243,P-,B173-1,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.02173333333333333,0.012368605442176868,0.010175832332933173
320,P-,B173-4,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.022885714285714287,0.013520986394557824,0.010175832332933173
806,P-,Melanie216B1,Melanie2,Truncatella_angustata_MPI-SDFR-AT-0073,0.014014285714285715,0.004649557823129253,0.010175832332933173
828,P-,Melanie116B1,Melanie1,Truncatella_angustata_MPI-SDFR-AT-0073,0.018,0.008635272108843536,0.010175832332933173
697,P-,Melanie216B3,Melanie2,Truncatella_angustata_MPI-SDFR-AT-0073,0.00872857142857143,-0.0006361564625850333,0.010175832332933173
556,P-,RNAseq073-3,RNAseq,Truncatella_angustata_MPI-SDFR-AT-0073,0.02208571428571429,0.012720986394557826,0.010175832332933173
326,P-,RNAseq073-2,RNAseq,Truncatella_angustata_MPI-SDFR-AT-0073,0.0243,0.014935272108843536,0.010175832332933173
908,P-,Melanie116B2,Melanie1,Truncatella_angustata_MPI-SDFR-AT-0073,0.01862857142857143,0.009263843537414966,0.010175832332933173
225,P-,B173-2,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.022949999999999998,0.013585272108843536,0.010175832332933173
724,P-,Melanie23B1,Melanie2,Verticillium_dahliae_MPI-CAGE-AT-0001,0.004842857142857143,-0.00452187074829932,-0.00022901360544217716
605,P-,A61-2,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.011957142857142857,0.0025924149659863945,-0.00022901360544217716
934,P-,Melanie13B1,Melanie1,Verticillium_dahliae_MPI-CAGE-AT-0001,0.014628571428571427,0.005263843537414964,-0.00022901360544217716
1007,P-,Melanie23B2,Melanie2,Verticillium_dahliae_MPI-CAGE-AT-0001,0.00882857142857143,-0.0005361564625850322,-0.00022901360544217716
55,P-,A61-3,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.012071428571428571,0.002706700680272109,-0.00022901360544217716
598,P-,A61-1,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.005857142857142858,-0.003507585034013605,-0.00022901360544217716
927,P-,Melanie13B3,Melanie1,Verticillium_dahliae_MPI-CAGE-AT-0001,0.0081,-0.001264727891156463,-0.00022901360544217716
444,P-,A61-4,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.004214285714285714,-0.005150442176870749,-0.00022901360544217716
1051,P-,Melanie23B3,Melanie2,Verticillium_dahliae_MPI-CAGE-AT-0001,0.009899999999999997,0.0005352721088435347,-0.00022901360544217716
735,P-,Melanie13B2,Melanie1,Verticillium_dahliae_MPI-CAGE-AT-0001,0.010957142857142858,0.0015924149659863954,-0.00022901360544217716
129,P-,A6135-3,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.013700000000000002,0.0043352721088435395,0.0037028545264259547
641,P-,Melanie229B3,Melanie2,Zalerion_varium_MPI-CAGE-AT-0135,0.012971428571428573,0.0036067006802721104,0.0037028545264259547
532,P-,RNAseq0135-1,RNAseq,Zalerion_varium_MPI-CAGE-AT-0135,0.018316666666666665,0.008951938775510202,0.0037028545264259547
891,P-,Melanie229B2,Melanie2,Zalerion_varium_MPI-CAGE-AT-0135,0.01462857142857143,0.005263843537414967,0.0037028545264259547
513,P-,RNAseq0135-3,RNAseq,Zalerion_varium_MPI-CAGE-AT-0135,0.008533333333333334,-0.0008313945578231289,0.0037028545264259547
857,P-,Melanie131B1,Melanie1,Zalerion_varium_MPI-CAGE-AT-0135,0.011128571428571429,0.001763843537414966,0.0037028545264259547
455,P-,A6135-4,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.0124,0.003035272108843537,0.0037028545264259547
653,P-,Melanie131B3,Melanie1,Zalerion_varium_MPI-CAGE-AT-0135,0.008542857142857142,-0.0008218707482993207,0.0037028545264259547
244,P-,RNAseq0135-2,RNAseq,Zalerion_varium_MPI-CAGE-AT-0135,0.020428571428571428,0.011063843537414965,0.0037028545264259547
860,P-,Melanie131B2,Melanie1,Zalerion_varium_MPI-CAGE-AT-0135,0.016028571428571427,0.006663843537414964,0.0037028545264259547
290,P-,A6135-1,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.008357142857142856,-0.0010075850340136062,0.0037028545264259547
276,P-,A6135-2,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.0124,0.003035272108843537,0.0037028545264259547
797,P-,Melanie229B1,Melanie2,Zalerion_varium_MPI-CAGE-AT-0135,0.012442857142857144,0.0030781292517006818,0.0037028545264259547
