,phosphate,plate,Replicate,Treatment,Performance Index,Relative  Fitness,meanPerTreatment
56,P+,A816+1,BrigitteA,Plectosphaerella_cucumerina_MPI-CAGE-AT-0016,0.010971428571428571,-0.024334632034632014,-0.021328917748917726
956,P+,Melanie3K1A,Melanie3,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.001742857142857143,-0.03356320346320344,-0.028221441558441536
137,P+,B1117+4,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.01937142857142857,-0.015934632034632013,-0.028221441558441536
165,P+,B1117+2,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.016528571428571427,-0.018777489177489157,-0.028221441558441536
784,P+,Melanie3K1C,Melanie3,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.00034285714285714285,-0.03496320346320344,-0.028221441558441536
245,P+,B1117+3,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.010814285714285716,-0.02449177489177487,-0.028221441558441536
254,P+,B1117+1,BrigitteB,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.016642857142857143,-0.01866320346320344,-0.028221441558441536
321,P+,A2117+4,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0,-0.035306060606060584,-0.028221441558441536
339,P+,A2117+2,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0012833333333333334,-0.03402272727272725,-0.028221441558441536
193,P+,A2117+3,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.00412,-0.031186060606060585,-0.028221441558441536
477,P+,A2117+1,BrigitteA,Plectosphaerella_cucumerina_MPI-SDFR-AT-0117,0.0,-0.035306060606060584,-0.028221441558441536
620,P+,Melanie227A2,Melanie2,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.01017142857142857,-0.025134632034632013,-0.007810346320346298
565,P+,A6127+1,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.0321,-0.0032060606060605873,-0.007810346320346298
831,P+,Melanie127A3,Melanie1,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.016042857142857143,-0.01926320346320344,-0.007810346320346298
886,P+,Melanie227A3,Melanie2,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.027485714285714283,-0.0078203463203463,-0.007810346320346298
684,P+,Melanie127A2,Melanie1,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.020728571428571426,-0.014577489177489158,-0.007810346320346298
647,P+,Melanie127A1,Melanie1,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.018571428571428572,-0.016734632034632012,-0.007810346320346298
366,P+,A6127+4,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.042,0.006693939393939419,-0.007810346320346298
516,P+,A6127+2,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.04095714285714285,0.005651082251082268,-0.007810346320346298
950,P+,Melanie227A1,Melanie2,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.025042857142857144,-0.01026320346320344,-0.007810346320346298
460,P+,A6127+3,BrigitteA,Pyrenochaeta_lycopersici_MPI-SDFR-AT-0127,0.04185714285714286,0.006551082251082273,-0.007810346320346298
671,P+,Melanie212A1,Melanie2,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.035942857142857144,0.0006367965367965606,0.001202129870129891
721,P+,Melanie212A2,Melanie2,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.03497142857142857,-0.0003346320346320139,0.001202129870129891
881,P+,Melanie112A3,Melanie1,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.0347,-0.0006060606060605822,0.001202129870129891
652,P+,Melanie212A3,Melanie2,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.026285714285714284,-0.0090203463203463,0.001202129870129891
115,P+,A658+3,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.03648333333333333,0.001177272727272749,0.001202129870129891
367,P+,A658+2,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.07465,0.03934393939393941,0.001202129870129891
1058,P+,Melanie112A2,Melanie1,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.03452857142857143,-0.0007774891774891546,0.001202129870129891
816,P+,Melanie112A1,Melanie1,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.03611428571428571,0.000808225108225126,0.001202129870129891
40,P+,A658+1,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.04178571428571428,0.006479653679653696,0.001202129870129891
171,P+,A658+4,BrigitteA,Rhexocercosporidium_sp._MPI-PUGE-AT-0058,0.00962,-0.025686060606060584,0.001202129870129891
631,P+,Melanie118A2,Melanie1,Sordaria_humana_MPI-SDFR-AT-0083,0.03952857142857143,0.004222510822510843,0.011748082251082275
701,P+,Melanie118A1,Melanie1,Sordaria_humana_MPI-SDFR-AT-0083,0.037700000000000004,0.0023939393939394205,0.011748082251082275
837,P+,Melanie118A3,Melanie1,Sordaria_humana_MPI-SDFR-AT-0083,0.03798571428571428,0.0026796536796536985,0.011748082251082275
748,P+,Melanie218A3,Melanie2,Sordaria_humana_MPI-SDFR-AT-0083,0.03714285714285714,0.0018367965367965533,0.011748082251082275
187,P+,B483+4,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.04796666666666668,0.012660606060606094,0.011748082251082275
123,P+,B483+2,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.07645,0.04114393939393942,0.011748082251082275
618,P+,Melanie218A2,Melanie2,Sordaria_humana_MPI-SDFR-AT-0083,0.033157142857142864,-0.0021489177489177197,0.011748082251082275
1030,P+,Melanie218A1,Melanie2,Sordaria_humana_MPI-SDFR-AT-0083,0.02715714285714286,-0.008148917748917725,0.011748082251082275
10,P+,B483+3,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.07132000000000001,0.036013939393939425,0.011748082251082275
509,P+,B483+1,BrigitteB,Sordaria_humana_MPI-SDFR-AT-0083,0.062133333333333325,0.02682727272727274,0.011748082251082275
125,P+,A5235+3,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.020200000000000003,-0.015106060606060581,-0.006296917748917727
603,P+,A5235+4,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.026214285714285714,-0.00909177489177487,-0.006296917748917727
962,P+,Melanie129A2,Melanie1,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.0267,-0.008606060606060582,-0.006296917748917727
947,P+,Melanie129A3,Melanie1,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.033542857142857145,-0.0017632034632034388,-0.006296917748917727
958,P+,Melanie129A1,Melanie1,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.033171428571428574,-0.00213463203463201,-0.006296917748917727
238,P+,A5235+2,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.03971999999999999,0.0044139393939394075,-0.006296917748917727
854,P+,Melanie231A1,Melanie2,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.028614285714285714,-0.00669177489177487,-0.006296917748917727
1018,P+,Melanie231A3,Melanie2,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.025842857142857143,-0.00946320346320344,-0.006296917748917727
126,P+,A5235+1,BrigitteA,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.02787142857142857,-0.007434632034632013,-0.006296917748917727
917,P+,Melanie231A2,Melanie2,Stachybotrys_elegans_MPI-CAGE-CH-0235,0.028214285714285716,-0.007091774891774868,-0.006296917748917727
643,P+,Melanie221A3,Melanie2,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.02768571428571429,-0.007620346320346295,-0.0233401082251082
207,P+,A796+3,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0,-0.035306060606060584,-0.0233401082251082
1044,P+,Melanie221A1,Melanie2,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.003314285714285714,-0.03199177489177487,-0.0233401082251082
131,P+,A796+1,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.023316666666666666,-0.011989393939393918,-0.0233401082251082
669,P+,Melanie121A1,Melanie1,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.021214285714285713,-0.01409177489177487,-0.0233401082251082
715,P+,Melanie221A2,Melanie2,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.017985714285714282,-0.017320346320346302,-0.0233401082251082
66,P+,A796+2,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.010114285714285715,-0.02519177489177487,-0.0233401082251082
611,P+,Melanie121A3,Melanie1,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.005185714285714286,-0.030120346320346297,-0.0233401082251082
14,P+,A796+4,BrigitteA,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.0036714285714285716,-0.031634632034632015,-0.0233401082251082
726,P+,Melanie121A2,Melanie1,Thanatephorus_cucumeris_MPI-SDFR-AT-0096,0.007171428571428572,-0.028134632034632012,-0.0233401082251082
937,P+,Melanie116A1,Melanie1,Truncatella_angustata_MPI-SDFR-AT-0073,0.02757142857142857,-0.007734632034632014,-0.00031340754483609234
183,P+,B173+4,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.04012857142857144,0.004822510822510853,-0.00031340754483609234
997,P+,Melanie216A1,Melanie2,Truncatella_angustata_MPI-SDFR-AT-0073,0.023485714285714287,-0.011820346320346297,-0.00031340754483609234
567,P+,A473+4,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.04410000000000001,0.008793939393939423,-0.00031340754483609234
90,P+,B173+1,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.04132857142857143,0.006022510822510846,-0.00031340754483609234
358,P+,A473+1,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.04154,0.006233939393939417,-0.00031340754483609234
335,P+,A473+2,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.061075000000000004,0.02576893939393942,-0.00031340754483609234
110,P+,B173+3,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.04485714285714286,0.009551082251082275,-0.00031340754483609234
628,P+,Melanie116A2,Melanie1,Truncatella_angustata_MPI-SDFR-AT-0073,0.018314285714285717,-0.016991774891774867,-0.00031340754483609234
691,P+,Melanie216A3,Melanie2,Truncatella_angustata_MPI-SDFR-AT-0073,0.01687142857142857,-0.018434632034632015,-0.00031340754483609234
1022,P+,Melanie216A2,Melanie2,Truncatella_angustata_MPI-SDFR-AT-0073,0.022557142857142855,-0.012748917748917728,-0.00031340754483609234
235,P+,B173+2,BrigitteB,Truncatella_angustata_MPI-SDFR-AT-0073,0.037714285714285714,0.00240822510822513,-0.00031340754483609234
465,P+,A473+3,BrigitteA,Truncatella_angustata_MPI-SDFR-AT-0073,0.030625,-0.0046810606060605844,-0.00031340754483609234
749,P+,Melanie116A3,Melanie1,Truncatella_angustata_MPI-SDFR-AT-0073,0.03972857142857143,0.004422510822510849,-0.00031340754483609234
904,P+,Melanie23A3,Melanie2,Verticillium_dahliae_MPI-CAGE-AT-0001,0.02205714285714286,-0.013248917748917725,-0.0004060606060605834
983,P+,Melanie13A3,Melanie1,Verticillium_dahliae_MPI-CAGE-AT-0001,0.030428571428571433,-0.004877489177489151,-0.0004060606060605834
173,P+,A61+3,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.0473,0.011993939393939418,-0.0004060606060605834
867,P+,Melanie23A2,Melanie2,Verticillium_dahliae_MPI-CAGE-AT-0001,0.024114285714285717,-0.011191774891774867,-0.0004060606060605834
703,P+,Melanie13A2,Melanie1,Verticillium_dahliae_MPI-CAGE-AT-0001,0.03232857142857143,-0.002977489177489155,-0.0004060606060605834
346,P+,A61+1,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.038157142857142855,0.002851082251082271,-0.0004060606060605834
930,P+,Melanie23A1,Melanie2,Verticillium_dahliae_MPI-CAGE-AT-0001,0.025085714285714288,-0.010220346320346296,-0.0004060606060605834
49,P+,A61+4,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.053785714285714284,0.0184796536796537,-0.0004060606060605834
4,P+,A61+2,BrigitteA,Verticillium_dahliae_MPI-CAGE-AT-0001,0.04097142857142857,0.0056653679653679845,-0.0004060606060605834
763,P+,Melanie13A1,Melanie1,Verticillium_dahliae_MPI-CAGE-AT-0001,0.03477142857142857,-0.0005346320346320127,-0.0004060606060605834
72,P+,A6135+1,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.04354285714285714,0.008236796536796556,-0.004929393939393916
912,P+,Melanie131A2,Melanie1,Zalerion_varium_MPI-CAGE-AT-0135,0.02112857142857143,-0.014177489177489153,-0.004929393939393916
79,P+,A6135+3,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.03318571428571429,-0.0021203463203462933,-0.004929393939393916
1057,P+,Melanie229A3,Melanie2,Zalerion_varium_MPI-CAGE-AT-0135,0.0285,-0.006806060606060583,-0.004929393939393916
637,P+,Melanie229A1,Melanie2,Zalerion_varium_MPI-CAGE-AT-0135,0.03195714285714286,-0.0033489177489177263,-0.004929393939393916
425,P+,A6135+2,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.036866666666666666,0.0015606060606060818,-0.004929393939393916
848,P+,Melanie229A2,Melanie2,Zalerion_varium_MPI-CAGE-AT-0135,0.03682857142857143,0.0015225108225108488,-0.004929393939393916
780,P+,Melanie131A1,Melanie1,Zalerion_varium_MPI-CAGE-AT-0135,0.008714285714285714,-0.026591774891774868,-0.004929393939393916
752,P+,Melanie131A3,Melanie1,Zalerion_varium_MPI-CAGE-AT-0135,0.023242857142857145,-0.012063203463203439,-0.004929393939393916
469,P+,A6135+4,BrigitteA,Zalerion_varium_MPI-CAGE-AT-0135,0.0398,0.004493939393939418,-0.004929393939393916
