"JGI_ID","SpeciesName","Ecology","Phylum","Class","Order","Family","Genus","Host","AA1","AA1_1","AA1_2","AA1_3","AA2","AA3","AA3_1","AA3_2","AA3_3","AA4","AA5","AA5_1","AA5_2","AA6","AA7","AA8","AA9","AA10","AA11","AA12","AA13","AA14","AA16","CBM1","CBM5","CBM6","CBM12","CBM13","CBM14","CBM18","CBM19","CBM20","CBM21","CBM24","CBM32","CBM35","CBM38","CBM42","CBM43","CBM48","CBM50","CBM52","CBM63","CBM66","CBM67","CE1","CE2","CE3","CE4","CE5","CE8","CE9","CE12","CE15","CE16","EXPN","GH1","GH2","GH3","GH5","GH5_4","GH5_5","GH5_7","GH5_9","GH5_11","GH5_15","GH5_16","GH5_23","GH5_24","GH5_27","GH5_30","GH5_31","GH5_50","GH5_51","GH6","GH7","GH9","GH10","GH11","GH12","GH13_1","GH13_5","GH13_22","GH13_32","GH13_M42","GH15","GH16","GH17","GH18","GH20","GH23","GH24","GH25","GH26","GH27","GH28","GH29","GH30","GH30_3","GH30_5","GH30_7","GH31","GH32","GH33","GH35","GH36","GH37","GH39","GH42","GH43","GH43_1","GH43_5","GH43_6","GH43_13","GH43_14","GH43_21","GH43_22","GH43_23","GH43_24","GH43_25","GH43_26","GH43_29","GH43_30","GH43_33","GH43_34","GH43_36","GH43_37","GH44","GH45","GH47","GH49","GH51","GH53","GH54","GH55","GH62","GH63","GH64","GH65","GH67","GH71","GH72","GH74","GH75","GH76","GH78","GH79","GH81","GH84","GH88","GH89","GH92","GH93","GH95","GH105","GH106","GH114","GH115","GH125","GH128","GH130","GH131","GH132","GH134","GH135","GH136","GH139","GH140","GH141","GH142","GH145","GH146","GH152","GH162","PL1","PL1_2","PL1_4","PL1_7","PL1_9","PL1_10","PL3","PL3_2","PL4","PL4_1","PL4_3","PL4_5","PL7_4","PL8_4","PL9_3","PL11_2","PL14","PL14_3","PL14_4","PL14_5","PL20","PL26","PL27","PL36_2","PL38"
"Gyman1","Gymnopus androsaceus","Saprotroph","Basidiomycota","Agaricomycetes","Agaricales","Omphalotaceae","Gymnopus","Pinus",1,23,0,0,9,0,0,23,0,0,0,11,0,0,0,1,5,0,0,0,0,3,0,29,4,0,0,1,0,0,0,3,0,0,0,2,0,0,1,0,9,2,0,0,11,1,0,0,5,5,4,0,2,1,7,12,3,0,9,0,0,3,3,4,1,2,0,0,0,0,1,1,0,0,0,8,0,7,3,4,5,0,0,2,0,2,13,0,7,3,0,0,0,0,6,18,2,1,4,0,0,4,1,0,6,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,1,2,4,3,0,1,0,1,1,6,1,1,0,0,5,5,0,0,1,0,4,2,1,0,0,0,1,1,2,0,2,0,0,4,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,1,0,0,0,0,0
"Hebcy2","Hebeloma cylindrosporum","Ectomycorrhiza","Basidiomycota","Agaricomycetes","Agaricales","Cortinariaceae","Hebeloma","Pinus pinaster",0,2,0,0,3,0,0,10,0,0,0,3,0,0,1,0,1,0,0,0,0,2,0,2,3,0,0,7,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,1,0,1,8,0,0,1,0,0,1,0,3,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,10,1,6,0,1,3,1,0,0,3,0,0,3,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"Helo229","Helotiales F229","Endophyte","Ascomycota","Leotiomycetes","Helotiales",NA,NA,"Arabis alpina",2,0,2,3,3,3,1,6,0,0,0,1,3,0,2,3,12,0,4,4,0,0,3,22,0,0,0,2,0,17,0,2,1,0,3,3,0,1,0,0,6,1,1,0,0,4,0,5,2,8,3,0,1,2,3,4,1,2,7,1,0,3,4,3,0,0,2,0,0,0,0,0,0,0,3,6,0,5,3,1,0,0,0,0,1,2,11,4,8,2,0,0,1,1,3,9,1,0,0,0,1,3,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,2,4,0,0,2,1,3,1,0,2,1,0,2,2,2,1,4,3,2,1,0,0,0,2,2,0,1,0,2,1,1,5,1,7,0,0,0,0,0,0,3,0,0,1,1,0,3,0,2,2,0,1,3,3,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0
"Hetan2","Heterobasidion annosum","Pathogen","Basidiomycota","Agaricomycetes","Russulales","Bondarzewiaceae","Heterobasidion","Populus",2,11,0,0,7,0,1,17,0,0,0,3,0,0,2,2,9,0,0,0,0,0,1,17,5,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,1,1,3,9,0,1,7,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,4,2,0,0,0,0,3,10,0,8,2,1,0,0,0,3,3,1,1,1,0,0,4,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,4,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"Ilyeu1","Ilyonectria europaea","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Ilyonectria","Arabidopsis thaliana",3,0,0,1,0,7,4,3,0,0,0,1,1,0,3,3,12,0,4,1,0,2,0,15,0,0,0,0,0,24,0,2,1,0,0,3,1,0,1,0,19,0,1,0,0,8,1,1,2,10,6,0,3,0,1,8,1,0,15,0,2,3,2,0,0,3,1,1,0,0,0,0,0,0,1,3,0,5,1,8,1,0,0,0,1,2,19,4,16,2,1,3,0,0,2,13,0,0,0,1,0,2,2,0,1,0,1,4,0,1,0,1,2,1,2,1,1,0,2,0,3,0,1,1,1,2,0,0,1,4,0,2,1,0,4,2,0,1,0,1,0,1,2,1,0,3,3,1,0,0,0,0,5,0,2,2,2,0,1,1,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,10,4,1,1,0,7,0,3,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0
"Lacbi2","Laccaria bicolor","Ectomycorrhiza","Basidiomycota","Agaricomycetes","Agaricales","Tricholomataceae","Laccaria","Douglas fir",1,9,1,0,1,0,0,6,0,0,0,3,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,1,4,0,0,0,0,11,0,1,0,0,0,1,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,13,0,4,0,1,2,0,0,1,2,0,2,5,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,6,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
"Lepmu1","Leptosphaeria maculans","Pathogen","Ascomycota","Dothideomycetes","Pleosporales","Leptosphaeriaceae","Leptosphaeria","Braccica napus",1,0,0,2,3,2,2,7,0,0,2,0,3,0,1,4,15,0,4,3,0,0,1,5,0,0,0,0,0,21,0,2,0,0,1,2,0,0,0,0,7,0,1,0,0,3,1,1,3,7,3,0,3,1,1,3,2,4,5,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,3,3,0,2,1,2,1,0,0,0,0,3,8,4,5,2,0,0,0,1,2,6,0,0,0,0,0,2,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,1,1,3,0,0,2,0,1,0,0,0,0,4,2,1,2,0,1,1,2,2,0,3,0,1,0,0,0,0,1,0,1,1,1,0,0,2,2,2,0,0,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"Lepor2","Leptodontidium orchidicola","Root-associate","Ascomycota","Leotiomycetes","Helotiales",NA,"Cadophora","Arabidopsis thaliana",4,0,4,10,5,8,4,9,0,0,1,2,4,0,3,8,22,0,4,5,0,1,2,32,0,0,0,2,0,50,0,2,1,3,2,3,3,1,1,0,46,0,2,0,0,7,0,8,5,14,11,0,2,2,4,5,2,2,14,0,1,7,4,2,1,1,2,0,0,0,0,0,0,0,3,6,0,6,5,3,1,0,0,0,1,2,16,4,16,2,0,0,2,1,5,21,3,0,0,1,1,3,4,0,6,0,0,3,0,0,0,0,1,1,2,2,1,0,1,1,2,1,1,0,1,1,1,0,3,3,0,2,2,1,7,1,0,1,1,0,3,5,3,1,6,4,5,1,0,0,1,3,2,2,1,1,2,1,2,4,0,7,1,0,0,0,0,0,0,0,0,1,0,0,3,0,9,2,0,1,2,8,0,3,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0
"Lobtra1","Lobosporangium transversale","Saprotroph","Mucoromycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Lobosporangium","",1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,18,0,0,0,0,0,6,0,0,4,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"Macph1","Macrophomina phaseolina","Pathogen","Ascomycota","Dothideomycetes","Botryosphaeriales","Botryosphaeriaceae","Macrophomina","Corchorus",2,0,2,5,1,5,4,13,0,0,1,1,0,0,3,2,11,0,5,0,0,0,0,5,0,0,0,0,0,11,0,1,0,0,1,2,0,0,0,0,5,1,2,0,0,3,0,0,3,8,3,0,3,1,2,4,2,1,6,0,0,2,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,3,1,3,2,0,0,0,0,2,11,4,1,3,0,0,0,0,1,7,2,0,0,0,0,4,1,0,3,0,1,1,0,0,0,0,0,0,4,2,0,0,3,0,3,1,3,0,0,2,0,0,2,2,0,0,2,0,4,0,0,0,0,0,7,2,0,0,4,4,2,0,0,0,0,4,2,0,2,1,0,2,1,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,8,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"Macpha1","Macrophomina phaseolina","Root-associate","Ascomycota","Dothideomycetes","Botryosphaeriales","Botryosphaeriaceae","Macrophomina","Arabidopsis thaliana",3,0,2,6,2,6,4,20,0,0,1,0,0,0,3,2,11,0,10,0,0,1,1,9,0,0,0,0,0,14,0,1,0,0,1,2,0,0,0,0,10,2,2,0,0,3,0,0,3,9,8,0,4,1,2,4,4,2,10,0,0,4,1,2,1,2,0,1,0,0,0,1,0,0,1,2,0,5,0,3,2,0,0,0,0,2,13,3,4,3,0,0,0,0,4,8,3,0,0,0,1,5,2,0,5,0,1,1,0,0,0,0,1,0,4,2,0,0,4,0,3,1,4,0,0,2,0,0,3,4,0,1,5,0,3,1,0,0,1,0,8,2,0,0,2,5,4,1,0,0,0,6,2,2,3,1,0,2,3,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,5,2,0,0,0,7,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
"Maggr1","Magnaporthe grisea","Pathogen","Ascomycota","Sordariomycetes","Magnaporthales","Pyriculariaceae","Pyricularia","Oryza",3,0,1,5,1,3,4,5,0,0,0,1,1,0,2,4,18,0,4,3,1,0,3,17,0,2,0,1,0,46,0,2,0,0,0,3,0,2,0,0,14,1,1,0,0,7,1,4,4,13,1,0,3,0,2,3,1,2,11,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,2,3,0,6,5,3,3,0,0,0,0,0,12,3,8,3,0,1,0,0,2,2,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,2,0,2,0,3,2,1,0,1,1,0,0,1,4,0,1,1,1,4,4,0,0,0,1,0,2,1,0,0,2,1,2,0,0,0,2,1,0,1,1,1,1,4,2,0,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"Melbi2","Meliniomyces bicolor","Ectomycorrhiza","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","Hyaloscypha","Pinus",2,0,4,10,1,3,1,5,0,0,0,3,3,0,2,2,3,0,2,1,0,0,0,10,0,0,0,2,0,19,0,3,0,0,3,1,0,1,0,0,18,1,0,0,0,4,0,3,2,2,5,0,2,0,2,2,1,0,6,0,0,5,1,2,0,1,1,0,0,0,0,0,0,0,1,3,0,3,2,4,1,0,0,0,0,2,11,2,12,2,0,0,1,0,4,13,1,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,1,2,1,5,0,0,0,2,1,1,5,0,0,3,2,1,0,0,0,1,2,3,2,0,1,1,2,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Melva1","Meliniomyces variabilis","Ericoid mycorrhiza","Ascomycota","Leotiomycetes","Helotiales","Hyaloscyphaceae","Hyaloscypha","Vaccinium vitis-idaea",2,0,7,5,1,5,2,6,0,0,1,6,0,0,2,5,18,0,1,4,0,0,2,11,0,0,0,3,0,20,0,3,0,0,1,2,1,1,2,0,15,0,1,0,0,2,0,6,4,6,3,0,0,1,2,3,2,2,16,2,2,8,3,0,0,1,2,1,1,0,0,0,0,0,2,8,0,4,7,2,1,0,0,0,0,2,13,0,12,2,0,0,1,2,6,17,0,0,0,1,3,3,2,0,4,0,0,4,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,4,3,1,6,3,2,8,2,0,0,1,1,1,8,1,0,4,5,5,1,0,0,1,2,6,1,0,0,1,2,3,7,0,4,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
"Micbo1","Microdochium bolleyi","Endophyte","Ascomycota","Sordariomycetes","Xylariales","Microdochiaceae","Microdochium","Ammophila breviligulata",2,0,1,3,1,2,2,3,0,0,0,2,1,0,0,2,15,0,4,1,1,0,1,12,0,1,0,1,0,13,0,2,0,2,0,3,0,1,0,0,23,0,0,0,0,1,0,3,4,10,2,0,2,0,2,4,1,3,3,2,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,2,0,2,1,4,1,0,0,0,0,1,7,4,13,1,0,1,0,1,1,3,2,0,0,0,0,1,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,2,1,0,0,1,0,0,1,1,1,4,1,0,1,0,1,3,1,1,0,3,2,2,0,0,0,0,2,3,0,1,0,2,2,3,3,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Mictri1","Microdochium trichocladiopsis","Root-associate","Ascomycota","Sordariomycetes","Xylariales","Microdochiaceae","Microdochium","Cardamine hirsuta",3,0,0,0,2,5,2,5,0,0,0,2,1,0,1,2,16,0,3,1,1,0,1,10,0,1,0,1,0,40,0,2,0,5,0,2,0,1,0,0,62,0,0,0,0,2,0,4,5,7,7,0,2,0,2,4,1,3,6,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,3,4,4,1,0,0,0,0,1,6,4,17,1,0,1,0,0,1,3,2,0,0,0,0,3,1,0,1,1,1,0,0,0,0,1,5,0,1,0,0,0,2,0,1,1,1,0,2,1,0,0,1,2,0,1,1,2,7,1,0,3,0,1,3,1,0,0,2,3,1,0,0,0,0,1,2,1,0,0,0,0,2,5,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Morco1","Morchella importuna","Ectomycorrhiza","Ascomycota","Pezizomycetes","Pezizales","Morchellaceae","Morchella","Picea",0,0,0,1,0,0,1,4,0,0,1,0,0,0,0,1,22,0,7,1,0,2,1,16,0,0,0,0,0,12,0,0,2,0,0,5,0,0,1,0,0,2,0,0,0,1,0,0,5,5,2,0,3,0,1,2,1,0,5,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,3,2,0,2,0,1,2,0,0,0,1,1,6,4,1,2,0,0,0,2,7,4,0,0,0,0,0,3,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,1,2,0,4,1,0,2,0,0,0,0,0,1,3,1,2,1,1,2,0,0,1,0,0,1,1,0,1,0,2,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,2,1,0,4,1,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Morel_U14_1","Mortierella elongata","Root-associate","Mucoromycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","Arabis alpina",4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0,8,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,7,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Morel2","Mortierella elongata","Saprotroph","Mucoromycota","Mortierellomycetes","Mortierellales","Mortierellaceae","Mortierella","",2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,7,0,0,0,0,0,4,0,0,2,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,6,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Mycfi2","Pseudocercospora (Mycosphaerella)","Pathogen","Ascomycota","Dothideomycetes","Capnodiales",NA,NA,"Musa acuminata",0,0,0,4,0,0,2,3,0,0,0,0,0,0,0,1,3,0,4,0,0,0,1,1,0,0,0,0,1,2,0,1,1,0,1,0,0,1,1,0,5,0,1,0,0,0,0,0,0,6,1,0,1,0,1,2,2,3,8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,0,1,4,2,4,2,0,0,0,0,0,4,0,0,1,0,0,3,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,1,1,1,2,1,0,1,1,0,1,3,0,0,0,2,3,0,0,0,1,4,1,0,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Neodi1","Neonectria ditissima","Pathogen","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Neonectria","Malus domestica",1,0,0,2,1,3,4,3,0,0,0,1,0,0,5,2,7,0,4,1,1,1,1,12,0,0,0,0,0,27,0,0,0,2,0,3,0,1,0,0,7,0,1,0,0,1,0,7,5,8,8,0,2,0,4,5,1,2,9,0,0,3,3,0,0,2,1,0,0,0,0,1,0,0,1,3,0,1,2,6,2,0,0,0,0,0,19,3,8,1,0,0,0,0,2,12,0,0,0,0,0,3,0,0,1,0,1,2,0,0,0,1,2,1,3,1,1,0,2,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0,1,2,1,2,0,1,0,1,0,0,0,1,3,0,1,0,1,1,1,3,0,1,2,0,1,0,0,0,0,0,1,2,0,1,0,1,4,5,0,1,0,5,0,3,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0
"Neora1","Neonectria radicicola","Root-associate","Ascomycota","Sordariomycetes","Hypocreales","Nectriaceae","Ilyonectria","Arabidopsis thaliana",4,0,0,1,1,5,4,4,0,0,0,2,3,0,3,2,13,0,4,1,1,3,1,17,0,0,0,0,0,22,0,2,1,4,2,3,1,0,1,0,25,0,1,0,0,7,1,1,1,14,7,0,3,0,2,8,1,1,17,0,1,4,2,0,0,3,1,0,0,0,0,0,0,0,1,3,0,6,4,8,1,0,0,1,1,1,26,6,18,1,1,4,0,0,2,15,0,0,0,1,0,2,4,0,2,0,1,5,0,0,0,1,2,1,3,2,1,0,2,0,4,0,1,1,1,2,0,0,1,6,1,2,1,0,4,2,0,1,0,1,1,2,2,2,0,3,3,1,0,0,0,1,6,1,0,2,1,1,2,2,0,1,2,1,2,0,0,0,0,0,1,1,2,1,2,1,11,4,1,1,0,9,0,3,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0
"Neucr2","Neurospora crassa","Saprotroph","Ascomycota","Sordariomycetes","Sordariales","Sordariaceae","Neurospora","",0,0,1,7,0,2,2,0,0,0,0,1,0,0,1,3,13,0,4,2,1,0,0,18,0,0,0,1,0,5,0,2,0,5,0,0,1,0,0,0,11,1,0,0,0,5,0,3,2,2,2,0,1,1,2,3,0,3,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,3,2,0,2,0,0,0,0,0,8,2,4,2,0,0,1,1,0,2,0,0,1,1,0,3,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,3,0,1,1,1,4,0,1,0,0,1,4,3,1,0,1,2,2,0,0,0,0,1,2,0,1,0,0,1,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Oidma1","Oidiodendron maius","Ericoid mycorrhiza","Ascomycota","Leotiomycetes",NA,"Myxotrichaceae","Oidiodendron","Sphagnum",0,0,1,10,0,0,1,3,0,0,0,2,1,0,0,1,8,0,2,1,0,4,0,30,0,2,0,1,0,4,0,2,0,2,2,2,2,1,3,0,1,0,1,0,0,3,1,1,0,6,4,0,1,2,3,3,4,6,18,1,0,7,1,0,0,0,1,0,1,0,0,0,0,0,2,5,0,2,8,6,1,0,0,0,0,2,7,3,14,3,1,3,2,0,13,19,1,0,1,2,2,3,3,1,6,0,0,4,0,0,0,0,2,2,1,0,0,0,0,2,0,1,0,0,0,3,0,0,2,2,1,6,2,3,11,3,0,1,1,0,2,8,1,2,3,6,12,1,0,0,2,7,2,1,0,0,1,1,3,3,1,2,2,0,3,2,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0
"Olipa1","Oliveonia pauxilla","Root-associate","Basidiomycota","Agaricomycetes","Auriculariales",NA,"Oliveonia","Arabidopsis thaliana",0,0,0,6,2,0,1,12,0,0,0,5,0,0,1,1,30,0,7,4,0,2,4,43,8,0,0,6,0,3,0,3,0,0,0,3,0,5,0,0,20,0,0,2,0,3,0,6,7,4,5,0,5,1,5,7,0,4,5,1,0,2,2,2,0,5,0,0,0,0,0,1,0,0,2,3,0,3,2,3,0,0,0,1,0,2,21,3,13,4,1,0,2,0,3,8,0,0,0,1,2,2,0,0,5,0,1,0,0,0,0,2,2,1,0,0,0,1,2,0,5,1,0,1,2,2,0,1,5,5,1,1,1,1,5,2,1,0,0,0,2,0,1,3,1,4,7,1,0,4,2,1,4,1,2,0,2,1,1,4,0,2,0,0,2,0,0,0,0,0,1,1,7,0,1,4,3,4,1,0,1,2,0,2,0,1,0,1,0,0,0,1,4,0,0,1,0,0,0
"Parch1","Paraphoma chrysanthemicola","Root-associate","Ascomycota","Dothideomycetes","Pleosporales","Phaeosphaeriaceae","Paraphoma","Arabidopsis thaliana",2,0,0,5,2,4,6,11,0,0,2,0,4,0,1,5,39,0,7,3,0,0,2,11,0,0,0,0,0,69,0,2,0,4,3,4,0,1,0,0,23,0,1,0,0,5,1,4,8,8,8,0,4,1,2,3,2,5,8,1,0,3,3,3,0,0,3,2,0,0,0,0,0,0,3,4,0,5,5,3,1,0,0,0,0,2,12,7,8,2,0,1,0,1,2,12,1,0,0,0,2,5,3,0,4,1,0,1,0,0,0,0,2,1,2,0,1,0,2,0,2,0,0,0,1,2,0,0,3,2,0,1,1,1,4,1,0,0,0,1,3,3,0,0,3,5,2,1,0,0,0,4,3,0,2,0,1,3,2,4,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,2,1,1,0,10,0,2,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0
"Parchr1","Paraphoma chrysanthemicola","Root-associate","Ascomycota","Dothideomycetes","Pleosporales","Phaeosphaeriaceae","Paraphoma","Arabidopsis thaliana",2,0,0,5,2,3,5,13,0,0,1,0,4,0,2,3,41,0,4,1,0,0,2,12,0,0,0,1,0,50,0,2,0,2,3,3,0,1,0,0,22,0,1,0,0,5,1,4,7,10,8,0,4,2,2,3,1,6,8,1,0,3,3,3,0,0,3,1,0,0,0,0,0,0,4,3,0,5,5,3,1,0,0,0,0,2,9,7,12,3,0,1,0,1,3,13,0,0,0,0,2,3,4,0,4,1,0,1,0,0,0,0,2,1,2,1,1,0,1,0,2,0,0,0,1,1,0,0,2,4,0,1,1,1,5,1,0,0,1,1,2,3,0,0,2,5,2,1,0,0,0,3,3,0,3,0,1,2,2,3,0,4,0,1,0,0,0,0,0,0,1,0,0,0,1,1,3,2,1,1,0,8,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0
